55878094323199509253703986197806710784,55878094323199509272150730271516262399,DE
55878094323199509272150730271516262400,55878094323199509401277938787483123711,US
55878094323199509401277938787483123712,55878094323199509419724682861192675327,DE
55878094323199509419724682861192675328,55878094323199509991573749146188775423,US
55878094323199509991573749146188775424,55878094323199510010020493219898327039,DE
55878094323199510010020493219898327040,55878094323199510286721654325541601279,US
55878094323199510286721654325541601280,55878094323199510305168398399251152895,DE
55878094323199510305168398399251152896,55878094323199510581869559504894427135,US
55878094323199510581869559504894427136,55878094323199510600316303578603978751,DE
55878094323199510600316303578603978752,55878094323199510729443512094570840063,US
55878094323199510729443512094570840064,55878094323199510747890256168280391679,DE
55878094323199510747890256168280391680,55878094323199510877017464684247252991,US
55878094323199510877017464684247252992,55878094323199510895464208757956804607,DE
55878094323199510895464208757956804608,55878094323199511319739322453276491775,US
55878094323199511319739322453276491776,55878094323199511338186066526986043391,DE
55878094323199511338186066526986043392,55878094323199511614887227632629317631,US
55878094323199511614887227632629317632,55878094323199511633333971706338869247,DE
55878094323199511633333971706338869248,55878094323199511910035132811982143487,US
55878094323199511910035132811982143488,55878094323199511928481876885691695103,DE
55878094323199511928481876885691695104,55878094323199512057609085401658556415,US
55878094323199512057609085401658556416,55878094323199512076055829475368108031,DE
55878094323199512076055829475368108032,55878094323199512647904895760364208127,US
55878094323199512647904895760364208128,55878094323199512666351639834073759743,DE
55878094323199512666351639834073759744,55878094323199512795478848350040621055,US
55878094323199512795478848350040621056,55878094323199512813925592423750172671,DE
55878094323199512813925592423750172672,55878094323199512943052800939717033983,US
55878094323199512943052800939717033984,55878094323199512961499545013426585599,DE
55878094323199512961499545013426585600,55878094323199513090626753529393446911,US
55878094323199513090626753529393446912,55878094323199513109073497603102998527,DE
55878094323199513109073497603102998528,55878094323199513385774658708746272767,US
55878094323199513385774658708746272768,55878094323199513404221402782455824383,DE
55878094323199513404221402782455824384,55878094323199513533348611298422685695,US
55878094323199513533348611298422685696,55878094323199513551795355372132237311,DE
55878094323199513551795355372132237312,55878094323199514566366279426157576191,US
55878094323199514566366279426157576192,55878094323199514584813023499867127807,DE
55878094323199514584813023499867127808,55878094323199515599383947553892466687,US
55878094323199515599383947553892466688,55878094323199515617830691627602018303,DE
55878094323199515617830691627602018304,55878094323199515746957900143568879615,US
55878094323199515746957900143568879616,55878094323199515765404644217278431231,DE
55878094323199515765404644217278431232,55878094323199516042105805322921705471,US
55878094323199516042105805322921705472,55878094323199516060552549396631257087,DE
55878094323199516060552549396631257088,55878094323199516337253710502274531327,US
55878094323199516337253710502274531328,55878094323199516355700454575984082943,DE
55878094323199516355700454575984082944,55878094323199516484827663091950944255,US
55878094323199516484827663091950944256,55878094323199516503274407165660495871,DE
55878094323199516503274407165660495872,55878094323199516632401615681627357183,US
55878094323199516632401615681627357184,55878094323199516650848359755336908799,DE
55878094323199516650848359755336908800,55878094323199516779975568271303770111,US
55878094323199516779975568271303770112,55878094323199516798422312345013321727,DE
55878094323199516798422312345013321728,55878094323199517075123473450656595967,US
55878094323199517075123473450656595968,55878094323199517093570217524366147583,DE
55878094323199517093570217524366147584,55878094323199517517845331219685834751,US
55878094323199517517845331219685834752,55878094323199517536292075293395386367,DE
55878094323199517536292075293395386368,55878094323199518108141141578391486463,US
55878094323199518108141141578391486464,55878094323199518126587885652101038079,DE
55878094323199518126587885652101038080,55878094323199518255715094168067899391,US
55878094323199518255715094168067899392,55878094323199518274161838241777451007,DE
55878094323199518274161838241777451008,55878094323199518403289046757744312319,US
55878094323199518403289046757744312320,55878094323199518421735790831453863935,DE
55878094323199518421735790831453863936,55878094323199518550862999347420725247,US
55878094323199518550862999347420725248,55878094323199518569309743421130276863,DE
55878094323199518569309743421130276864,55878094323199519141158809706126376959,US
55878094323199519141158809706126376960,55878094323199519159605553779835928575,DE
55878094323199519159605553779835928576,55878094323199519288732762295802789887,US
55878094323199519288732762295802789888,55878094323199519307179506369512341503,DE
55878094323199519307179506369512341504,55878094323199520026602525244184854527,US
55878094323199520026602525244184854528,55878094323199520045049269317894406143,DE
55878094323199520045049269317894406144,55878094323199520174176477833861267455,US
55878094323199520174176477833861267456,55878094323199520192623221907570819071,DE
55878094323199520192623221907570819072,55878094323199520616898335602890506239,US
55878094323199520616898335602890506240,55878094323199520635345079676600057855,DE
55878094323199520635345079676600057856,55878094323199520764472288192566919167,US
55878094323199520764472288192566919168,55878094323199520782919032266276470783,DE
55878094323199520782919032266276470784,55878094323199520912046240782243332095,US
55878094323199520912046240782243332096,55878094323199520930492984855952883711,DE
55878094323199520930492984855952883712,55878094323199521059620193371919745023,US
55878094323199521059620193371919745024,55878094323199521078066937445629296639,DE
55878094323199521078066937445629296640,55878094323199521207194145961596157951,US
55878094323199521207194145961596157952,55878094323199521225640890035305709567,DE
55878094323199521225640890035305709568,55878094323199521354768098551272570879,US
55878094323199521354768098551272570880,55878094323199521373214842624982122495,DE
55878094323199521373214842624982122496,55878094323199522240211814089331048447,US
55878094323199522240211814089331048448,55878094323199522258658558163040600063,DE
55878094323199522258658558163040600064,55878094323199522387785766679007461375,US
55878094323199522387785766679007461376,55878094323199522406232510752717012991,DE
55878094323199522406232510752717012992,55878094323199522682933671858360287231,US
55878094323199522682933671858360287232,55878094323199522701380415932069838847,DE
55878094323199522701380415932069838848,55878094323199523273229482217065938943,US
55878094323199523273229482217065938944,55878094323199523291676226290775490559,DE
55878094323199523291676226290775490560,55878094323199523420803434806742351871,US
55878094323199523420803434806742351872,55878094323199523439250178880451903487,DE
55878094323199523439250178880451903488,55878094323199524158673197755124416511,US
55878094323199524158673197755124416512,55878094323199524177119941828833968127,DE
55878094323199524177119941828833968128,55878094323199524306247150344800829439,US
55878094323199524306247150344800829440,55878094323199524324693894418510381055,DE
55878094323199524324693894418510381056,55878094323199524748969008113830068223,US
55878094323199524748969008113830068224,55878094323199524767415752187539619839,DE
55878094323199524767415752187539619840,55878094323199524896542960703506481151,US
55878094323199524896542960703506481152,55878094323199524914989704777216032767,DE
55878094323199524914989704777216032768,55878094323199525486838771062212132863,US
55878094323199525486838771062212132864,55878094323199525505285515135921684479,DE
55878094323199525505285515135921684480,55878094323199525781986676241564958719,US
55878094323199525781986676241564958720,55878094323199525800433420315274510335,DE
55878094323199525800433420315274510336,55878094323199526077134581420917784575,US
55878094323199526077134581420917784576,55878094323199526095581325494627336191,DE
55878094323199526095581325494627336192,55878094323199526667430391779623436287,US
55878094323199526667430391779623436288,55878094323199526685877135853332987903,DE
55878094323199526685877135853332987904,55878094323199527257726202138329087999,US
55878094323199527257726202138329088000,55878094323199527276172946212038639615,DE
55878094323199527276172946212038639616,55878094323199527552874107317681913855,US
55878094323199527552874107317681913856,55878094323199527571320851391391465471,DE
55878094323199527571320851391391465472,55878094323199528585891775445416804351,US
55878094323199528585891775445416804352,55878094323199528604338519519126355967,DE
55878094323199528604338519519126355968,55878094323199528881039680624769630207,US
55878094323199528881039680624769630208,55878094323199528899486424698479181823,DE
55878094323199528899486424698479181824,55878094323199529176187585804122456063,US
55878094323199529176187585804122456064,55878094323199529194634329877832007679,DE
55878094323199529194634329877832007680,55878094323199529618909443573151694847,US
55878094323199529618909443573151694848,55878094323199529637356187646861246463,DE
55878094323199529637356187646861246464,55878094323199530061631301342180933631,US
55878094323199530061631301342180933632,55878094323199530080078045415890485247,DE
55878094323199530080078045415890485248,55878094323199530504353159111210172415,US
55878094323199530504353159111210172416,55878094323199530522799903184919724031,DE
55878094323199530522799903184919724032,55878094323199530651927111700886585343,US
55878094323199530651927111700886585344,55878094323199530670373855774596136959,DE
55878094323199530670373855774596136960,55878094323199531094648969469915824127,US
55878094323199531094648969469915824128,55878094323199531113095713543625375743,DE
55878094323199531113095713543625375744,55878094323199531389796874649268649983,US
55878094323199531389796874649268649984,55878094323199531408243618722978201599,DE
55878094323199531408243618722978201600,55878094323199531684944779828621475839,US
55878094323199531684944779828621475840,55878094323199531703391523902331027455,DE
55878094323199531703391523902331027456,55878094323199531832518732418297888767,US
55878094323199531832518732418297888768,55878094323199531850965476492007440383,DE
55878094323199531850965476492007440384,55878094323199532127666637597650714623,US
55878094323199532127666637597650714624,55878094323199532146113381671360266239,DE
55878094323199532146113381671360266240,55878094323199532275240590187327127551,US
55878094323199532275240590187327127552,55878094323199532293687334261036679167,DE
55878094323199532293687334261036679168,55878094323199532422814542777003540479,US
55878094323199532422814542777003540480,55878094323199532441261286850713092095,DE
55878094323199532441261286850713092096,55878094323199533013110353135709192191,US
55878094323199533013110353135709192192,55878094323199533031557097209418743807,DE
55878094323199533031557097209418743808,55878094323199533750980116084091256831,US
55878094323199533750980116084091256832,55878094323199533769426860157800808447,DE
55878094323199533769426860157800808448,55878094323199534046128021263444082687,US
55878094323199534046128021263444082688,55878094323199534064574765337153634303,DE
55878094323199534064574765337153634304,55878094323199534488849879032473321471,US
55878094323199534488849879032473321472,55878094323199534507296623106182873087,DE
55878094323199534507296623106182873088,55878094323199535521867547160208211967,US
55878094323199535521867547160208211968,55878094323199535540314291233917763583,DE
55878094323199535540314291233917763584,55878094323199535817015452339561037823,US
55878094323199535817015452339561037824,55878094323199535835462196413270589439,DE
55878094323199535835462196413270589440,55878094323199536259737310108590276607,US
55878094323199536259737310108590276608,55878094323199536278184054182299828223,DE
55878094323199536278184054182299828224,55878094323199536407311262698266689535,US
55878094323199536407311262698266689536,55878094323199536425758006771976241151,DE
55878094323199536425758006771976241152,55878094323199536554885215287943102463,US
55878094323199536554885215287943102464,55878094323199536573331959361652654079,DE
55878094323199536573331959361652654080,55878094323199536702459167877619515391,US
55878094323199536702459167877619515392,55878094323199536720905911951329067007,DE
55878094323199536720905911951329067008,55878094323199536997607073056972341247,US
55878094323199536997607073056972341248,55878094323199537016053817130681892863,DE
55878094323199537016053817130681892864,55878094323199537145181025646648754175,US
55878094323199537145181025646648754176,55878094323199537163627769720358305791,DE
55878094323199537163627769720358305792,55878094323199537883050788595030818815,US
55878094323199537883050788595030818816,55878094323199537901497532668740370431,DE
55878094323199537901497532668740370432,55878094323199539506364267081471361023,US
55878094323199539506364267081471361024,55878094323199539524811011155180912639,DE
55878094323199539524811011155180912640,55878094323199539949086124850500599807,US
55878094323199539949086124850500599808,55878094323199539967532868924210151423,DE
55878094323199539967532868924210151424,55878094323199540096660077440177012735,US
55878094323199540096660077440177012736,55878094323199540115106821513886564351,DE
55878094323199540115106821513886564352,55878094323199540982103792978235490303,US
55878094323199540982103792978235490304,55878094323199541000550537051945041919,DE
55878094323199541000550537051945041920,55878094323199541424825650747264729087,US
55878094323199541424825650747264729088,55878094323199541443272394820974280703,DE
55878094323199541443272394820974280704,55878094323199542310269366285323206655,US
55878094323199542310269366285323206656,55878094323199542328716110359032758271,DE
55878094323199542328716110359032758272,55878094323199542605417271464676032511,US
55878094323199542605417271464676032512,55878094323199542623864015538385584127,DE
55878094323199542623864015538385584128,55878094323199543048139129233705271295,US
55878094323199543048139129233705271296,55878094323199543066585873307414822911,DE
55878094323199543066585873307414822912,55878094323199543343287034413058097151,US
55878094323199543343287034413058097152,55878094323199543361733778486767648767,DE
55878094323199543361733778486767648768,55878094323199543786008892182087335935,US
55878094323199543786008892182087335936,55878094323199543804455636255796887551,DE
55878094323199543804455636255796887552,55878094323199543933582844771763748863,US
55878094323199543933582844771763748864,55878094323199543952029588845473300479,DE
55878094323199543952029588845473300480,55878094323199545261748418078851465215,US
55878094323199545261748418078851465216,55878094323199545280195162152561016831,DE
55878094323199545280195162152561016832,55878094323199546442340038796262768639,US
55878094323199546442340038796262768640,55878094323199546460786782869972320255,DE
55878094323199546460786782869972320256,55878094323199547475357706923997659135,US
55878094323199547475357706923997659136,55878094323199547493804450997707210751,DE
55878094323199547493804450997707210752,55878094323199547622931659513674072063,US
55878094323199547622931659513674072064,55878094323199547641378403587383623679,DE
55878094323199547641378403587383623680,55878094323199547918079564693026897919,US
55878094323199547918079564693026897920,55878094323199547936526308766736449535,DE
55878094323199547936526308766736449536,55878094323199549541393043179467440127,US
55878094323199549541393043179467440128,55878094323199549559839787253176991743,DE
55878094323199549559839787253176991744,55878094323199549688966995769143853055,US
55878094323199549688966995769143853056,55878094323199549707413739842853404671,DE
55878094323199549707413739842853404672,55878094323199550279262806127849504767,US
55878094323199550279262806127849504768,55878094323199550297709550201559056383,DE
55878094323199550297709550201559056384,55878094323199552935593952742024937471,US
55878094323199552935593952742024937472,55878094323199552954040696815734489087,DE
55878094323199552954040696815734489088,55878094323199553673463715690407002111,US
55878094323199553673463715690407002112,55878094323199553691910459764116553727,DE
55878094323199553691910459764116553728,55878094323199554116185573459436240895,US
55878094323199554116185573459436240896,55878094323199554134632317533145792511,DE
55878094323199554134632317533145792512,55878094323199554263759526049112653823,US
55878094323199554263759526049112653824,55878094323199554282206270122822205439,DE
55878094323199554282206270122822205440,55878094323199555591925099356200370175,US
55878094323199555591925099356200370176,55878094323199555610371843429909921791,DE
55878094323199555610371843429909921792,55878094323199556624942767483935260671,US
55878094323199556624942767483935260672,55878094323199556643389511557644812287,DE
55878094323199556643389511557644812288,55878094323199556920090672663288086527,US
55878094323199556920090672663288086528,55878094323199556938537416736997638143,DE
55878094323199556938537416736997638144,55878094323199557215238577842640912383,US
55878094323199557215238577842640912384,55878094323199557233685321916350463999,DE
55878094323199557233685321916350464000,55878094323199557510386483021993738239,US
55878094323199557510386483021993738240,55878094323199557528833227095703289855,DE
55878094323199557528833227095703289856,55878094323199558100682293380699389951,US
55878094323199558100682293380699389952,55878094323199558119129037454408941567,DE
55878094323199558119129037454408941568,55878094323199559281273914098110693375,US
55878094323199559281273914098110693376,55878094323199559299720658171820244991,DE
55878094323199559299720658171820244992,55878094323199559576421819277463519231,US
55878094323199559576421819277463519232,55878094323199559594868563351173070847,DE
55878094323199559594868563351173070848,55878094323199560019143677046492758015,US
55878094323199560019143677046492758016,55878094323199560037590421120202309631,DE
55878094323199560037590421120202309632,55878094323199560166717629636169170943,US
55878094323199560166717629636169170944,55878094323199560185164373709878722559,DE
55878094323199560185164373709878722560,55878094323199560461865534815521996799,US
55878094323199560461865534815521996800,55878094323199560480312278889231548415,DE
55878094323199560480312278889231548416,55878094323199561642457155532933300223,US
55878094323199561642457155532933300224,55878094323199561660903899606642851839,DE
55878094323199561660903899606642851840,55878094323199562232752965891638951935,US
55878094323199562232752965891638951936,55878094323199562251199709965348503551,DE
55878094323199562251199709965348503552,55878094323199563413344586609050255359,US
55878094323199563413344586609050255360,55878094323199563431791330682759806975,DE
55878094323199563431791330682759806976,55878094323199563560918539198726668287,US
55878094323199563560918539198726668288,55878094323199563579365283272436219903,DE
55878094323199563579365283272436219904,55878094323199563708492491788403081215,US
55878094323199563708492491788403081216,55878094323199563726939235862112632831,DE
55878094323199563726939235862112632832,55878094323199563856066444378079494143,US
55878094323199563856066444378079494144,55878094323199563874513188451789045759,DE
55878094323199563874513188451789045760,55878094323199564593936207326461558783,US
55878094323199564593936207326461558784,55878094323199564612382951400171110399,DE
55878094323199564612382951400171110400,55878094323199564741510159916137971711,US
55878094323199564741510159916137971712,55878094323199564759956903989847523327,DE
55878094323199564759956903989847523328,55878094323199565479379922864520036351,US
55878094323199565479379922864520036352,55878094323199565497826666938229587967,DE
55878094323199565497826666938229587968,55878094323199565774527828043872862207,US
55878094323199565774527828043872862208,55878094323199565792974572117582413823,DE
55878094323199565792974572117582413824,55878094323199565922101780633549275135,US
55878094323199565922101780633549275136,55878094323199565940548524707258826751,DE
55878094323199565940548524707258826752,55878094323199566069675733223225688063,US
55878094323199566069675733223225688064,55878094323199566088122477296935239679,DE
55878094323199566088122477296935239680,55878094323199566955119448761284165631,US
55878094323199566955119448761284165632,55878094323199566973566192834993717247,DE
55878094323199566973566192834993717248,55878094323199567102693401350960578559,US
55878094323199567102693401350960578560,55878094323199567121140145424670130175,DE
55878094323199567121140145424670130176,55878094323199567545415259119989817343,US
55878094323199567545415259119989817344,55878094323199567563862003193699368959,DE
55878094323199567563862003193699368960,55878094323199567692989211709666230271,US
55878094323199567692989211709666230272,55878094323199567711435955783375781887,DE
55878094323199567711435955783375781888,55878094323199567840563164299342643199,US
55878094323199567840563164299342643200,55878094323199567859009908373052194815,DE
55878094323199567859009908373052194816,55878094323199568135711069478695469055,US
55878094323199568135711069478695469056,55878094323199568154157813552405020671,DE
55878094323199568154157813552405020672,55878094323199568430858974658048294911,US
55878094323199568430858974658048294912,55878094323199568449305718731757846527,DE
55878094323199568449305718731757846528,55878094323199569316302690196106772479,US
55878094323199569316302690196106772480,55878094323199569334749434269816324095,DE
55878094323199569334749434269816324096,55878094323199569611450595375459598335,US
55878094323199569611450595375459598336,55878094323199569629897339449169149951,DE
55878094323199569629897339449169149952,55878094323199569906598500554812424191,US
55878094323199569906598500554812424192,55878094323199569925045244628521975807,DE
55878094323199569925045244628521975808,55878094323199570644468263503194488831,US
55878094323199570644468263503194488832,55878094323199570662915007576904040447,DE
55878094323199570662915007576904040448,55878094323199570792042216092870901759,US
55878094323199570792042216092870901760,55878094323199570810488960166580453375,DE
55878094323199570810488960166580453376,55878094323199570939616168682547314687,US
55878094323199570939616168682547314688,55878094323199570958062912756256866303,DE
55878094323199570958062912756256866304,55878094323199571234764073861900140543,US
55878094323199571234764073861900140544,55878094323199571253210817935609692159,DE
55878094323199571253210817935609692160,55878094323199572415355694579311443967,US
55878094323199572415355694579311443968,55878094323199572433802438653020995583,DE
55878094323199572433802438653020995584,55878094323199572710503599758664269823,US
55878094323199572710503599758664269824,55878094323199572728950343832373821439,DE
55878094323199572728950343832373821440,55878094323199573005651504938017095679,US
55878094323199573005651504938017095680,55878094323199573024098249011726647295,DE
55878094323199573024098249011726647296,55878094323199573891095220476075573247,US
55878094323199573891095220476075573248,55878094323199573909541964549785124863,DE
55878094323199573909541964549785124864,55878094323199574628964983424457637887,US
55878094323199574628964983424457637888,55878094323199574647411727498167189503,DE
55878094323199574647411727498167189504,55878094323199575071686841193486876671,US
55878094323199575071686841193486876672,55878094323199575090133585267196428287,DE
55878094323199575090133585267196428288,55878094323199575661982651552192528383,US
55878094323199575661982651552192528384,55878094323199575680429395625902079999,DE
55878094323199575680429395625902080000,55878094323199575809556604141868941311,US
55878094323199575809556604141868941312,55878094323199575828003348215578492927,DE
55878094323199575828003348215578492928,55878094323199577728017987807662309375,US
55878094323199577728017987807662309376,55878094323199577746464731881371860991,DE
55878094323199577746464731881371860992,55878094323199578613461703345720786943,US
55878094323199578613461703345720786944,55878094323199578631908447419430338559,DE
55878094323199578631908447419430338560,55878094323199579351331466294102851583,US
55878094323199579351331466294102851584,55878094323199579369778210367812403199,DE
55878094323199579369778210367812403200,55878094323199580236775181832161329151,US
55878094323199580236775181832161329152,55878094323199580255221925905870880767,DE
55878094323199580255221925905870880768,55878094323199580384349134421837742079,US
55878094323199580384349134421837742080,55878094323199580402795878495547293695,DE
55878094323199580402795878495547293696,55878094323199580679497039601190567935,US
55878094323199580679497039601190567936,55878094323199580697943783674900119551,DE
55878094323199580697943783674900119552,55878094323199581269792849959896219647,US
55878094323199581269792849959896219648,55878094323199581288239594033605771263,DE
55878094323199581288239594033605771264,55878094323199581564940755139249045503,US
55878094323199581564940755139249045504,55878094323199581583387499212958597119,DE
55878094323199581583387499212958597120,55878094323199583483402138805042413567,US
55878094323199583483402138805042413568,55878094323199583501848882878751965183,DE
55878094323199583501848882878751965184,55878094323199583630976091394718826495,US
55878094323199583630976091394718826496,55878094323199583649422835468428378111,DE
55878094323199583649422835468428378112,55878094323199584073697949163748065279,US
55878094323199584073697949163748065280,55878094323199584092144693237457616895,DE
55878094323199584092144693237457616896,55878094323199584221271901753424478207,US
55878094323199584221271901753424478208,55878094323199584239718645827134029823,DE
55878094323199584239718645827134029824,55878094323199584663993759522453716991,US
55878094323199584663993759522453716992,55878094323199584682440503596163268607,DE
55878094323199584682440503596163268608,55878094323199586287307238008894259199,US
55878094323199586287307238008894259200,55878094323199586305753982082603810815,DE
55878094323199586305753982082603810816,55878094323199587025177000957276323839,US
55878094323199587025177000957276323840,55878094323199587043623745030985875455,DE
55878094323199587043623745030985875456,55878094323199588796064432033393278975,US
55878094323199588796064432033393278976,55878094323199588814511176107102830591,DE
55878094323199588814511176107102830592,55878094323199588943638384623069691903,US
55878094323199588943638384623069691904,55878094323199588962085128696779243519,DE
55878094323199588962085128696779243520,55878094323199590271803957930157408255,US
55878094323199590271803957930157408256,55878094323199590290250702003866959871,DE
55878094323199590290250702003866959872,55878094323199590566951863109510234111,US
55878094323199590566951863109510234112,55878094323199590585398607183219785727,DE
55878094323199590585398607183219785728,55878094323199590862099768288863059967,US
55878094323199590862099768288863059968,55878094323199590880546512362572611583,DE
55878094323199590880546512362572611584,55878094323199591009673720878539472895,US
55878094323199591009673720878539472896,55878094323199591028120464952249024511,DE
55878094323199591028120464952249024512,55878094323199591452395578647568711679,US
55878094323199591452395578647568711680,55878094323199591470842322721278263295,DE
55878094323199591470842322721278263296,55878094323199591895117436416597950463,US
55878094323199591895117436416597950464,55878094323199591913564180490307502079,DE
55878094323199591913564180490307502080,55878094323199592042691389006274363391,US
55878094323199592042691389006274363392,55878094323199592061138133079983915007,DE
55878094323199592061138133079983915008,55878094323199592190265341595950776319,US
55878094323199592190265341595950776320,55878094323199592208712085669660327935,DE
55878094323199592208712085669660327936,55878094323199592632987199364980015103,US
55878094323199592632987199364980015104,55878094323199592651433943438689566719,DE
55878094323199592651433943438689566720,55878094323238160495200700936793096191,US
55878094323238160495200700936793096192,55878094323238160513647445010502647807,DE
55878094323238160513647445010502647808,55878094323238160642774653526469509119,US
55878094323238160642774653526469509120,55878094323238160661221397600179060735,DE
55878094323238160661221397600179060736,55878094323238160790348606116145922047,US
55878094323238160790348606116145922048,55878094323238160808795350189855473663,DE
55878094323238160808795350189855473664,55878094323238161085496511295498747903,US
55878094323238161085496511295498747904,55878094323238161103943255369208299519,DE
55878094323238161103943255369208299520,55878094323238161233070463885175160831,US
55878094323238161233070463885175160832,55878094323238161251517207958884712447,DE
55878094323238161251517207958884712448,55878094323238161380644416474851573759,US
55878094323238161380644416474851573760,55878094323238161399091160548561125375,DE
55878094323238161399091160548561125376,55878094323238161528218369064527986687,US
55878094323238161528218369064527986688,55878094323238161546665113138237538303,DE
55878094323238161546665113138237538304,55878094323238161675792321654204399615,US
55878094323238161675792321654204399616,55878094323238161694239065727913951231,DE
55878094323238161694239065727913951232,55878094323238161823366274243880812543,US
55878094323238161823366274243880812544,55878094323238161841813018317590364159,DE
55878094323238161841813018317590364160,55878094323238161970940226833557225471,US
55878094323238161970940226833557225472,55878094323238161989386970907266777087,DE
55878094323238161989386970907266777088,55878094323238162118514179423233638399,US
55878094323238162118514179423233638400,55878094323238162136960923496943190015,DE
55878094323238162136960923496943190016,55878094323238162266088132012910051327,US
55878094323238162266088132012910051328,55878094323238162284534876086619602943,DE
55878094323238162284534876086619602944,55878094323238162413662084602586464255,US
55878094323238162413662084602586464256,55878094323238162432108828676296015871,DE
55878094323238162432108828676296015872,55878094323238162561236037192262877183,US
55878094323238162561236037192262877184,55878094323238162579682781265972428799,DE
55878094323238162579682781265972428800,55878094323238162708809989781939290111,US
55878094323238162708809989781939290112,55878094323238162727256733855648841727,DE
55878094323238162727256733855648841728,55878094323238162856383942371615703039,US
55878094323238162856383942371615703040,55878094323238162874830686445325254655,DE
55878094323238162874830686445325254656,55878094323238163003957894961292115967,US
55878094323238163003957894961292115968,55878094323238163022404639035001667583,DE
55878094323238163022404639035001667584,55878094323238163151531847550968528895,US
55878094323238163151531847550968528896,55878094323238163169978591624678080511,DE
55878094323238163169978591624678080512,55878094323238163299105800140644941823,US
55878094323238163299105800140644941824,55878094323238163317552544214354493439,DE
55878094323238163317552544214354493440,55878094323238163446679752730321354751,US
55878094323238163446679752730321354752,55878094323238163465126496804030906367,DE
55878094323238163465126496804030906368,55878094323238163594253705319997767679,US
55878094323238163594253705319997767680,55878094323238163612700449393707319295,DE
55878094323238163612700449393707319296,55878094323238163741827657909674180607,US
55878094323238163741827657909674180608,55878094323238163760274401983383732223,DE
55878094323238163760274401983383732224,55878094323238163889401610499350593535,US
55878094323238163889401610499350593536,55878094323238163907848354573060145151,DE
55878094323238163907848354573060145152,55878094323238164036975563089027006463,US
55878094323238164036975563089027006464,55878094323238164055422307162736558079,DE
55878094323238164055422307162736558080,55878094323238164184549515678703419391,US
55878094323238164184549515678703419392,55878094323238164202996259752412971007,DE
55878094323238164202996259752412971008,55878094323238164332123468268379832319,US
55878094323238164332123468268379832320,55878094323238164350570212342089383935,DE
55878094323238164350570212342089383936,55878094323238164479697420858056245247,US
55878094323238164479697420858056245248,55878094323238164498144164931765796863,DE
55878094323238164498144164931765796864,55878094323238164627271373447732658175,US
55878094323238164627271373447732658176,55878094323238164645718117521442209791,DE
55878094323238164645718117521442209792,55878094323238164774845326037409071103,US
55878094323238164774845326037409071104,55878094323238164793292070111118622719,DE
55878094323238164793292070111118622720,55878094323238164922419278627085484031,US
55878094323238164922419278627085484032,55878094323238164940866022700795035647,DE
55878094323238164940866022700795035648,55878094323238165069993231216761896959,US
55878094323238165069993231216761896960,55878094323238165088439975290471448575,DE
55878094323238165088439975290471448576,55878094323238165217567183806438309887,US
55878094323238165217567183806438309888,55878094323238165236013927880147861503,DE
55878094323238165236013927880147861504,55878094323238165365141136396114722815,US
55878094323238165365141136396114722816,55878094323238165383587880469824274431,DE
55878094323238165383587880469824274432,55878094323238165512715088985791135743,US
55878094323238165512715088985791135744,55878094323238165531161833059500687359,DE
55878094323238165531161833059500687360,55878094323238165660289041575467548671,US
55878094323238165660289041575467548672,55878094323238165678735785649177100287,DE
55878094323238165678735785649177100288,55878094323238165807862994165143961599,US
55878094323238165807862994165143961600,55878094323238165826309738238853513215,DE
55878094323238165826309738238853513216,55878094323238165955436946754820374527,US
55878094323238165955436946754820374528,55878094323238165973883690828529926143,DE
55878094323238165973883690828529926144,55878094323238166103010899344496787455,US
55878094323238166103010899344496787456,55878094323238166121457643418206339071,DE
55878094323238166121457643418206339072,55878094323238166250584851934173200383,US
55878094323238166250584851934173200384,55878094323238166269031596007882751999,DE
55878094323238166269031596007882752000,55878094323238167283602520061908090879,US
55878094323238167283602520061908090880,55878094323238167302049264135617642495,DE
55878094323238167302049264135617642496,55878094323238167431176472651584503807,US
55878094323238167431176472651584503808,55878094323238167449623216725294055423,DE
55878094323238167449623216725294055424,55878094323238167578750425241260916735,US
55878094323238167578750425241260916736,55878094323238167597197169314970468351,DE
55878094323238167597197169314970468352,55878094323238169497211808907054284799,US
55878094323238169497211808907054284800,55878094323238169515658552980763836415,DE
55878094323238169515658552980763836416,55878094323238169939933666676083523583,US
55878094323238169939933666676083523584,55878094323238169958380410749793075199,DE
55878094323238169958380410749793075200,55878094323238170087507619265759936511,US
55878094323238170087507619265759936512,55878094323238170105954363339469488127,DE
55878094323238170105954363339469488128,55878094323238170235081571855436349439,US
55878094323238170235081571855436349440,55878094323238170253528315929145901055,DE
55878094323238170253528315929145901056,55878094323238170382655524445112762367,US
55878094323238170382655524445112762368,55878094323238170401102268518822313983,DE
55878094323238170401102268518822313984,55878094323238171268099239983171239935,US
55878094323238171268099239983171239936,55878094323238171286545984056880791551,DE
55878094323238171286545984056880791552,55878094323238171710821097752200478719,US
55878094323238171710821097752200478720,55878094323238171729267841825910030335,DE
55878094323238171729267841825910030336,55878094323238173186560623648964607999,US
55878094323238173186560623648964608000,55878094323238173205007367722674159615,DE
55878094323238173205007367722674159616,55878094323238173776856434007670259711,US
55878094323238173776856434007670259712,55878094323238173795303178081379811327,DE
55878094323238173795303178081379811328,55878094323238174072004339187023085567,US
55878094323238174072004339187023085568,55878094323238174090451083260732637183,DE
55878094323238174090451083260732637184,55878094323238174957448054725081563135,US
55878094323238174957448054725081563136,55878094323238174975894798798791114751,DE
