55829028550554328212854011753647833088,55829028629782490727118349347191783423,KG
55829031085855528669312814747054243840,55829031165083691183577152340598194175,GB
55829033621156729125771617740460654592,55829033700384891640035955334004604927,DK
55829036156457929582230420733867065344,55829036790283229696345121482218668031,BG
55829038691759130038689223727273476096,55829038770987292552953561320817426431,DK
55829041227060330495148026720679886848,55829041860885630609262727469031489535,DE
55829046297662731408065632707492708352,55829046376890893922329970301036658687,CZ
55829048832963931864524435700899119104,55829049466789231978639136449250721791,SG
55829051368265132320983238694305529856,55829051447493294835247576287849480191,AZ
55829053903566332777442041687711940608,55829053982794495291706379281255890943,BE
55829056438867533233900844681118351360,55829057072692833348015545429469954047,GB
55829058974168733690359647674524762112,55829059607994033804474348422876364799,ES
55829061509469934146818450667931172864,55829062143295234260933151416282775551,AL
55829064044771134603277253661337583616,55829064678596434717391954409689186303,DE
55829066580072335059736056654743994368,55829067213897635173850757403095597055,DE
55829071650674735972653662641556815872,55829071729902898486918000235100766207,DK
55829074185975936429112465634963226624,55829074265204098943376803228507176959,RU
55829076721277136885571268628369637376,55829076800505299399835606221913587711,GB
55829079256578337342030071621776048128,55829079335806499856294409215319998463,FR
55829081791879537798488874615182458880,55829081871107700312753212208726409215,IT
55829084327180738254947677608588869632,55829084961006038369062378356940472319,PS
55829086862481938711406480601995280384,55829086941710101225670818195539230719,RU
55829089397783139167865283595401691136,55829089477011301682129621188945641471,RU
55829091933084339624324086588808101888,55829092566909639738438787337159704575,DE
55829097003686740537241692575620923392,55829097004054253986404539844731600895,FR
55829097004054253986404539844731600896,55829097004055462912224154473906307071,DE
55829097004055462912224154473906307072,55829097082914903051506030169164873727,FR
55829099538987940993700495569027334144,55829099618216103507964833162571284479,NO
55829102074289141450159298562433744896,55829102153517303964423636155977695231,SK
55829104609590341906618101555840155648,55829104688818504420882439149384105983,CY
55829107144891542363076904549246566400,55829107224119704877341242142790516735,ES
55829109680192742819535707542652977152,55829109759420905333800045136196927487,FI
55829112215493943275994510536059387904,55829112849319243390109211284410990591,CH
55829117286096344188912116522872209408,55829117365324506703176454116416159743,RU
55829119821397544645370919516278620160,55829119900625707159635257109822570495,LT
55829122356698745101829722509685030912,55829122435926907616094060103228981247,DE
55829124891999945558288525503091441664,55829124971228108072552863096635391999,IR
55829129962602346471206131489904263168,55829130041830508985470469083448213503,FR
55829132497903546927664934483310673920,55829133131728847041779635231662276607,FI
55829137568505947840582540470123495424,55829138202331247954697241218475098111,CZ
55829140103807148297041343463529906176,55829140183035310811305681057073856511,RU
55829142639108348753500146456936316928,55829142718336511267764484050480267263,GB
55829145174409549209958949450342727680,55829145253637711724223287043886678015,IS
55829147709710749666417752443749138432,55829147788938912180682090037293088767,DE
55829152780313150579335358430561959936,55829153414138450693450059178913562623,DE
55829157850915551492252964417374781440,55829157930143714006517302010918731775,DE
55829160386216751948711767410781192192,55829160465444914462976105004325142527,NL
55829162921517952405170570404187602944,55829163000746114919434907997731553279,NL
55829165456819152861629373397594013696,55829165536047315375893710991137964031,BG
55829167992120353318088176391000424448,55829168071348515832352513984544374783,PS
55829170527421553774546979384406835200,55829170606649716288811316977950785535,IS
55829173062722754231005782377813245952,55829173141950916745270119971357196287,CH
55829175598023954687464585371219656704,55829175677252117201728922964763607039,GB
55829180668626355600382191358032478208,55829180747854518114646528951576428543,ES
55829183203927556056840994351438888960,55829183283155718571105331944982839295,FR
55829185739228756513299797344845299712,55829185818456919027564134938389250047,NO
55829188274529956969758600338251710464,55829188353758119484022937931795660799,RU
55829190809831157426217403331658121216,55829191443656457540332104080009723903,DE
55829193345132357882676206325064531968,55829193424360520396940543918608482303,FR
55829195880433558339135009318470942720,55829196514258858453249710066822545407,ES
55829198415734758795593812311877353472,55829199049560058909708513060228956159,IS
55829200951035959252052615305283764224,55829201030264121766316952898827714559,NL
55829206021638360164970221292096585728,55829206100866522679234558885640536063,SE
55829208556939560621429024285502996480,55829208636167723135693361879046946815,DE
55829211092240761077887827278909407232,55829211171468923592152164872453357567,SA
55829216162843161990805433265722228736,55829216796668462104920134014073831423,RO
55829218698144362447264236259128639488,55829218777372524961528573852672589823,CZ
55829221233445562903723039252535050240,55829221312673725417987376846079000575,RU
55829223768746763360181842245941460992,55829224402572063474296542994293063679,NL
55829228839349164273099448232754282496,55829228918577326787363785826298232831,RU
55829231374650364729558251226160693248,55829231453878527243822588819704643583,BG
55829233909951565186017054219567104000,55829233989179727700281391813111054335,NL
55829236445252765642475857212973514752,55829236524480928156740194806517465087,NO
55829238980553966098934660206379925504,55829239059782128613198997799923875839,RU
55829244051156367011852266193192747008,55829244130384529526116603786736697343,FI
55829246586457567468311069186599157760,55829246665685729982575406780143108095,GB
55829249121758767924769872180005568512,55829249200986930439034209773549518847,NL
55829254192361168837687478166818390016,55829254271589331351951815760362340351,NL
55829256727662369294146281160224800768,55829256806890531808410618753768751103,IR
55829259262963569750605084153631211520,55829259342191732264869421747175161855,DE
55829261798264770207063887147037622272,55829261877492932721328224740581572607,AT
55829266868867171119981493133850443776,55829266948095333634245830727394394111,CH
55829269404168371576440296127256854528,55829270037993671690554996875608457215,IS
55829271939469572032899099120663265280,55829272018697734547163436714207215615,PL
55829274474770772489357902114069676032,55829274553998935003622239707613626367,SE
55829279545373173402275508100882497536,55829279624601335916539845694426447871,SA
55829282080674373858734311094288908288,55829282159902536372998648687832858623,GB
55829284615975574315193114087695319040,55829284695203736829457451681239269375,GB
55829289686577975228110720074508140544,55829290320403275342225420822859743231,CH
55829292221879175684569523067914551296,55829292301107338198833860661458501631,TR
55829294757180376141028326061320962048,55829294836408538655292663654864912383,PL
55829297292481576597487129054727372800,55829297926306876711601829803078975487,IT
55829299827782777053945932048133783552,55829299907010939568210269641677733887,FI
55829304898385177966863538034946605056,55829305532210478080978238783298207743,IM
55829307433686378423322341028353015808,55829307512914540937586678621896966143,DE
55829309968987578879781144021759426560,55829310602812878993895844770111029247,GB
55829315039589979792698750008572248064,55829315118818142306963087602116198399,GB
55829317574891180249157553001978658816,55829317654119342763421890595522609151,SM
55829320110192380705616355995385069568,55829320189420543219880693588929019903,GB
55829322645493581162075158988791480320,55829322724721743676339496582335430655,RU
55829325180794781618533961982197891072,55829325260321549105391018161247092735,DE
55829325260321549105391018161247092736,55829325260321549123837762234956644351,CH
55829325260321549123837762234956644352,55829325260331220216800030015291916287,DE
55829325260331220216800030015291916288,55829325260331220253693518162711019519,CH
55829325260331220253693518162711019520,55829325260331220272140262236420571135,DE
55829325260331220272140262236420571136,55829325260331220290587006310130122751,CH
55829325260331220290587006310130122752,55829325260333638068439259273641328639,DE
55829325260333638068439259273641328640,55829325260338473771717717790340153343,CH
55829325260338473771717717790340153344,55829325260339682697537332419514859519,FR
55829325260339682697537332419514859520,55829325260342100549176561677864271871,CH
55829325260342100549176561677864271872,55829325260345727326635405565388390399,DE
55829325260345727326635405565388390400,55829325260348145178274634823737802751,CH
55829325260348145178274634823737802752,55829325260349354104094249452912508927,DE
55829325260349354104094249452912508928,55829325260350563029913864082087215103,CH
55829325260350563029913864082087215104,55829325260351771955733478711261921279,DE
55829325260351771955733478711261921280,55829325260354189807372707969611333631,CH
55829325260354189807372707969611333632,55829325260366279065568854261358395391,DE
55829325260366279065568854261358395392,55829325260371114768847312778057220095,CH
55829325260371114768847312778057220096,55829325260372323694666927407231926271,FR
55829325260372323694666927407231926272,55829325260378368323765000553105457151,CH
55829325260378368323765000553105457152,55829325260379577249584615182280163327,DE
55829325260379577249584615182280163328,55829325260403755765976907765774286847,CH
55829325260403755765976907765774286848,55829325260404964691796522394948993023,DE
55829325260404964691796522394948993024,55829325260407382543435751653298405375,IT
55829325260407382543435751653298405376,55829325260408591469255366282473111551,CH
55829325260408591469255366282473111552,55829325260411009320894595540822523903,DE
55829325260411009320894595540822523904,55829325260412218246714210169997230079,CH
55829325260412218246714210169997230080,55829325260414636098353439428346642431,AT
55829325260414636098353439428346642432,55829325260417053949992668686696054783,NL
55829325260417053949992668686696054784,55829325260418262875812283315870760959,GB
55829325260418262875812283315870760960,55829325260419471801631897945045467135,DE
55829325260419471801631897945045467136,55829325260423098579090741832569585663,CH
55829325260423098579090741832569585664,55829325260425516430729971090918998015,FR
55829325260425516430729971090918998016,55829325260426725356549585720093704191,CH
55829325260426725356549585720093704192,55829325260427934282369200349268410367,DE
55829325260427934282369200349268410368,55829325260431561059828044236792528895,CH
55829325260431561059828044236792528896,55829325260433978911467273495141941247,US
55829325260433978911467273495141941248,55829325260442441392204575899364884479,CH
55829325260442441392204575899364884480,55829325260443650318024190528539590655,DE
55829325260443650318024190528539590656,55829325260446068169663419786889003007,CH
55829325260446068169663419786889003008,55829325260643123078260604342366109695,DE
55829325260643123078260604342366109696,55829325260647958781539062859064934399,CH
55829325260647958781539062859064934400,55829325260649167707358677488239640575,FR
55829325260649167707358677488239640576,55829325260654003410637136004938465279,CH
55829325260654003410637136004938465280,55829325260655212336456750634113171455,DE
55829325260655212336456750634113171456,55829325260657630188095979892462583807,CH
55829325260657630188095979892462583808,55829325260658839113915594521637289983,IT
55829325260658839113915594521637289984,55829325260663674817194053038336114687,CH
55829325260663674817194053038336114688,55829325260664883743013667667510820863,PL
55829325260664883743013667667510820864,55829325260666092668833282296685527039,FR
55829325260666092668833282296685527040,55829325260668510520472511555034939391,ES
55829325260668510520472511555034939392,55829325260668510538919255628744491007,CH
55829325260668510538919255628744491008,55829325260675764075390199330083176447,DE
55829325260675764075390199330083176448,55829325260680599778668657846782001151,CH
55829325260680599778668657846782001152,55829325260681808704488272475956707327,FR
55829325260681808704488272475956707328,55829325260687853333586345621830238207,CH
55829325260687853333586345621830238208,55829325260689062259405960251004944383,DE
55829325260689062259405960251004944384,55829325260713240775798252834499067903,CH
55829325260713240775798252834499067904,55829325260720494330715940609547304959,DE
55829325260720494330715940609547304960,55829325260721703256535555238722011135,CH
55829325260721703256535555238722011136,55829325260724121108174784497071423487,AT
55829325260724121108174784497071423488,55829325260726538959814013755420835839,NL
55829325260726538959814013755420835840,55829325260727747885633628384595542015,GB
55829325260727747885633628384595542016,55829325260732583588912086901294366719,CH
55829325260732583588912086901294366720,55829325260735001440551316159643779071,FR
55829325260735001440551316159643779072,55829325260737419292190545417993191423,CH
55829325260737419292190545417993191424,55829325260738628218010160047167897599,GB
55829325260738628218010160047167897600,55829325260741046069649389305517309951,CH
55829325260741046069649389305517309952,55829325260749508550386691709740253183,DE
55829325260749508550386691709740253184,55829325260750717476206306338914959359,CH
55829325260750717476206306338914959360,55829325290163895266556436503139975167,DE
55829325290163895266556436503139975168,55829325290163895285003180576849526783,CH
55829325290163895285003180576849526784,55829325299637025389930468372513816575,DE
55829325299637025389930468372513816576,55829325299638234315750083001688522751,CH
55829325299638234315750083001688522752,55829325299639443241569697630863228927,DE
55829325299639443241569697630863228928,55829325299641861093208926889212641279,CH
55829325299641861093208926889212641280,55829325299643070019028541518387347455,FR
55829325299643070019028541518387347456,55829325299645487870667770776736759807,CH
55829325299645487870667770776736759808,55829325299649114648126614664260878335,DE
55829325299649114648126614664260878336,55829325299650323573946229293435584511,CH
55829325299650323573946229293435584512,55829325299946510399751813441238597631,DE
55829325299946510399751813441238597632,55829325299951346103030271957937422335,CH
55829325299951346103030271957937422336,55829325299952555028849886587112128511,FR
55829325299952555028849886587112128512,55829325339560591656883982238010572799,DE
55829325339560591656883982238010572800,55829325340798531696169362512909697023,CH
55829325340798531696169362512909697024,55829325341108016705990707581634478079,FR
55829325341108016705990707581634478080,55829325342036471735454742787808821247,CH
55829325342036471735454742787808821248,55829325342655441755097432925258383359,DE
55829325342655441755097432925258383360,55829325343274411774740123062707945471,CH
55829325343274411774740123062707945472,55829325343583896784561468131432726527,DE
55829325343583896784561468131432726528,55829325343893381794382813200157507583,CH
55829325343893381794382813200157507584,55829325344202866804204158268882288639,DE
55829325344202866804204158268882288640,55829325344821836823846848406331850751,CH
55829325344821836823846848406331850752,55829325345131321833668193475056631807,PL
55829325345131321833668193475056631808,55829325345440806843489538543781412863,FR
55829325345440806843489538543781412864,55829325346059776863132228681230974975,ES
55829325346059776863132228681230974976,55829325347916686922060299093579661311,DE
55829325347916686922060299093579661312,55829325349154626961345679368478785535,CH
55829325349154626961345679368478785536,55829325349464111971167024437203566591,FR
55829325349464111971167024437203566592,55829325351011537020273749780827471871,CH
55829325351011537020273749780827471872,55829325351321022030095094849552252927,DE
55829325351321022030095094849552252928,55829325354725357138129890605524844543,CH
55829325354725357138129890605524844544,55829325656163756704119987543461593087,DE
55829325656163756704119987543461593088,55829325735391919218384325137005543423,US
55829325735391919218384325137005543424,55829325814620081732648662730549493759,DE
55829330251397182531451567969010712576,55829330330625345045715905562554662911,IT
55829332786698382987910370962417123328,55829332865926545502174708555961073663,TR
55829335321999583444369173955823534080,55829335401227745958633511549367484415,RU
55829337857300783900827976949229944832,55829338491126084014942677697581547519,PL
55829342927903184813745582936042766336,55829343007131347328009920529586716671,FR
55829345463204385270204385929449177088,55829346097029685384319086677800779775,TR
55829347998505585726663188922855587840,55829348077733748240927526516399538175,GB
55829353069107986639580794909668409344,55829353148336149153845132503212359679,IT
55829358139710387552498400896481230848,55829358218938550066762738490025181183,PL
55829360675011588008957203889887641600,55829360754239750523221541483431591935,CZ
55829363210312788465416006883294052352,55829363289540950979680344476838002687,RU
55829365745613988921874809876700463104,55829365824842151436139147470244413439,GB
55829368280915189378333612870106873856,55829368360143351892597950463650824191,SE
55829370816216389834792415863513284608,55829371450041689948907116611864887295,FR
55829378422119991204168824843732516864,55829378501348153718433162437276467199,RU
55829380957421191660627627837138927616,55829381036649354174891965430682877951,SE
55829383492722392117086430830545338368,55829383571950554631350768424089288703,IE
55829386028023592573545233823951749120,55829386107251755087809571417495699455,HU
55829388563324793030004036817358159872,55829388642552955544268374410902110207,NL
55829391098625993486462839810764570624,55829391177854156000727177404308520959,LU
55829393633927193942921642804170981376,55829393713155356457185980397714931711,DE
55829396169228394399380445797577392128,55829396248456556913644783391121342463,SE
55829398704529594855839248790983802880,55829398783757757370103586384527753215,DE
55829401239830795312298051784390213632,55829401319058957826562389377934163967,GB
55829403775131995768756854777796624384,55829403854360158283021192371340574719,DK
55829406310433196225215657771203035136,55829406944258496339330358519554637823,FR
55829408845734396681674460764609445888,55829408924962559195938798358153396223,RU
55829411381035597138133263758015856640,55829412014860897252247964506367459327,FI
55829416451637998051050869744828678144,55829416530866160565315207338372628479,ES
55829418986939198507509672738235088896,55829419066167361021774010331779039231,AT
55829421522240398963968475731641499648,55829422156065699078083176479993102335,IT
55829424057541599420427278725047910400,55829424136769761934691616318591860735,PL
55829426592842799876886081718454321152,55829426672070962391150419311998271487,IT
55829431663445200789803687705267142656,55829432297270500903918388453618745343,IT
55829434198746401246262490698673553408,55829434832571701360377191447025156095,DE
55829436734047601702721293692079964160,55829436813275764216985631285623914495,GB
55829439269348802159180096685486374912,55829439348576964673444434279030325247,NL
55829441804650002615638899678892785664,55829441883878165129903237272436735999,ES
55829444339951203072097702672299196416,55829444656863853129155053046474997759,CZ
55829446875252403528556505665705607168,55829447509077703642671206414057209855,MK
55829449410553603985015308659112017920,55829449489781766499279646252655968255,DE
55829451945854804441474111652518428672,55829452025082966955738449246062379007,SE
55829454481156004897932914645924839424,55829455114981305012047615394276442111,IR
55829457016457205354391717639331250176,55829457650282505468506418387682852863,RU
55829459551758405810850520632737660928,55829459630986568325114858226281611263,FR
55829462087059606267309323626144071680,55829462166287768781573661219688022015,RU
55829464622360806723768126619550482432,55829464701588969238032464213094432767,DK
55829467157662007180226929612956893184,55829467791487307294341630361308495871,NO
55829469692963207636685732606363303936,55829469772191370150950070199907254271,NL
55829472228264408093144535599769714688,55829472307492570607408873193313665023,GB
55829474763565608549603338593176125440,55829475397390908663718039341527728127,KZ
55829477298866809006062141586582536192,55829477932692109120176842334934138879,RO
55829479834168009462520944579988946944,55829480467993309576635645328340549631,FR
55829482369469209918979747573395357696,55829482448697372433244085166939308031,US
55829489975372811288356156553614589952,55829490054600973802620494147158540287,LB
55829495045975212201273762540427411456,55829495679800512315388463288779014143,NL
55829497581276412657732565533833822208,55829497660504575171996903127377772543,SE
55829500116577613114191368527240232960,55829500195805775628455706120784183295,IS
55829502651878813570650171520646643712,55829502731106976084914509114190594047,GB
55829505187180014027108974514053054464,55829505266408176541373312107597004799,PL
55829507722481214483567777507459465216,55829508356306514597682478255811067903,DE
55829512793083615396485383494272286720,55829512798035375553626904593868783615,DE
55829512798035375553626904593868783616,55829512798036584479446519223043489791,BD
55829512798036584479446519223043489792,55829512798041420182724977739742314495,DE
55829512798041420182724977739742314496,55829512802987135710768425693465280511,BD
55829512802987135710768425693465280512,55829512872311777910749721087816237055,DE
55829515328384815852944186487678697472,55829515407612978367208524081222647807,RU
55829517863686016309402989481085108224,55829518497511316423517690229436710911,DE
55829520398987216765861792474491518976,55829520478215379280126130068035469311,TR
55829522934288417222320595467897929728,55829523013516579736584933061441880063,FR
55829525469589617678779398461304340480,55829525548817780193043736054848290815,DE
55829528004890818135238201454710751232,55829528084118980649502539048254701567,TR
55829530540192018591697004448117161984,55829530619420181105961342041661112319,FR
55829535610794419504614610434929983488,55829535690022582018878948028473933823,RU
55829538146095619961073413428336394240,55829538225323782475337751021880344575,DE
55829540681396820417532216421742804992,55829540760624982931796554015286755327,IE
55829545751999221330449822408555626496,55829545831227383844714160002099576831,FI
55829548287300421786908625401962037248,55829548287659472755334170266849771519,DE
55829548287659472755334170266849771520,55829548287660681681153784896024477695,US
55829548287660681681153784896024477696,55829548366528584301172962995505987583,DE
55829550822601622243367428395368448000,55829550901829784757631765988912398335,DE
55829555893204023156285034382181269504,55829556527029323270399735130532872191,SE
55829558428505223612743837375587680256,55829559062330523726858538123939282943,RS
55829560963806424069202640368994091008,55829561043034586583466977962538041343,DE
55829563499107624525661443362400501760,55829564132932924639776144110752104447,FR
55829566034408824982120246355806912512,55829566113636987496384583949350862847,DK
55829568569710025438579049349213323264,55829568648938187952843386942757273599,RU
55829571105011225895037852342619734016,55829571184239388409302189936163684351,PL
55829573640312426351496655336026144768,55829573719540588865760992929570095103,TR
55829576175613626807955458329432555520,55829576254841789322219795922976505855,GB
55829578710914827264414261322838966272,55829578790142989778678598916382916607,RU
55829581246216027720873064316245377024,55829581285830108978005233113017352191,DK
55829581285830108978005233113017352192,55829581325444190235137401909789327359,GB
55829583781517228177331867309651787776,55829583860745390691596204903195738111,GB
55829583811237460526737910940628418560,55829583811238669452557525569803124735,IE
55829583811238669452557525569803124736,55829583860745390691596204903195738111,GB
55829586316818428633790670303058198528,55829586396046591148055007896602148863,RU
55829588852119629090249473296464609280,55829588862177891909443188030019993599,CH
55829588862177891909443188030019993600,55829588862179100835262802659194699775,NL
55829588862179100835262802659194699776,55829589485944929204364174044816211967,CH
55829593922722030003167079283277430784,55829594001950192517431416876821381119,IR
55829596458023230459625882276683841536,55829596537251392973890219870227791871,IR
55829598993324430916084685270090252288,55829599627149731030199386018441854975,AT
55829601528625631372543488263496663040,55829601607853793886807825857040613375,FR
55829604063926831829002291256903073792,55829604143154994343266628850447024127,DE
55829606599228032285461094250309484544,55829606678456194799725431843853434879,FR
55829609134529232741919897243715895296,55829609213757395256184234837259845631,BY
55829614205131633654837503230528716800,55829614284359796169101840824072667135,DE
55829616740432834111296306223935127552,55829616819660996625560643817479077887,BE
55829619275734034567755109217341538304,55829619354962197082019446810885488639,LT
55829621811035235024213912210747949056,55829621890263397538478249804291899391,PL
55829624346336435480672715204154359808,55829624980161735594787415952505962495,CZ
55829626881637635937131518197560770560,55829626960865798451395855791104720895,RU
55829629416938836393590321190967181312,55829630050764136507705021939318783999,RU
55829631952240036850049124184373592064,55829632031468199364313461777917542399,GB
55829634487541237306507927177780002816,55829634566769399820772264771323953151,BG
55829637022842437762966730171186413568,55829637102070600277231067764730363903,RU
55829639558143638219425533164592824320,55829639637371800733689870758136774655,IT
55829642093444838675884336157999235072,55829642172673001190148673751543185407,RU
55829644628746039132343139151405645824,55829645262571339246457839899757248511,BH
55829647164047239588801942144812056576,55829647243275402103066279738356006911,GR
55829649699348440045260745138218467328,55829650333173740159375445886570070015,ES
55829652234649640501719548131624878080,55829652313877803015983885725168828415,SE
55829654769950840958178351125031288832,55829654849179003472442688718575239167,DE
55829657305252041414637154118437699584,55829657384480203928901491711981649919,IL
55829659840553241871095957111844110336,55829659919781404385360294705388060671,SE
55829662375854442327554760105250521088,55829662455082604841819097698794471423,TR
55829664911155642784013563098656931840,55829664990383805298277900692200882175,DE
55829667446456843240472366092063342592,55829667525685005754736703685607292927,DE
55829669981758043696931169085469753344,55829670060986206211195506679013703679,UA
55829672517059244153389972078876164096,55829672596287406667654309672420114431,FR
55829675052360444609848775072282574848,55829675686185744723963475820634177535,FR
55829677587661645066307578065688985600,55829678221486945180422278814040588287,GB
55829680122962845522766381059095396352,55829680202191008037030718652639346687,NO
55829682658264045979225184052501807104,55829683292089346093339884800853409791,DE
55829685193565246435683987045908217856,55829685827390546549798687794259820543,DE
55829687728866446892142790039314628608,55829687808094609406407127632858578943,FR
55829692799468847805060396026127450112,55829693433294147919175096774479052799,ES
55829695334770048261519199019533860864,55829695413998210775783536613077811199,LT
55829697870071248717978002012940271616,55829697949299411232242339606484221951,AE
55829700405372449174436805006346682368,55829700484600611688701142599890632703,FR
55829705475974850087354410993159503872,55829705475994192900468245059954802687,FR
55829705475994192900468245059954802688,55829705475995401826287859689129508863,CH
55829705475995401826287859689129508864,55829706109800150201469111741511106559,FR
55829708011276050543813213986565914624,55829708090504213058077551580109864959,LB
55829710546577251000272016979972325376,55829710625805413514536354573516275711,ES
55829713081878451456730819973378736128,55829713161106613970995157566922686463,NL
55829718152480852369648425960191557632,55829718231709014883912763553735507967,IT
55829720687782052826107228953597968384,55829720767010215340371566547141918719,RU
55829723223083253282566031947004379136,55829723302311415796830369540548329471,ES
55829725758384453739024834940410789888,55829726392209753853139535688762392575,EE
55829728293685654195483637933817200640,55829728372913816709747975527361150975,TR
55829730828986854651942440927223611392,55829730908215017166206778520767561727,FR
55829733364288055108401243920630022144,55829733443516217622665581514173972479,IT
55829735899589255564860046914036432896,55829736533414555678974747662388035583,GB
55829740970191656477777652900849254400,55829741049419818992041990494393204735,ES
55829743505492856934236455894255665152,55829743584721019448500793487799615487,LT
55829746040794057390695258887662075904,55829746120022219904959596481206026239,SE
55829748576095257847154061881068486656,55829748655323420361418399474612436991,GR
55829751111396458303612864874474897408,55829751190624620817877202468018847743,SE
55829756181998859216530470861287718912,55829756815824159330645171609639321599,AL
55829758717300059672989273854694129664,55829758796528222187253611448238079999,PS
55829761252601260129448076848100540416,55829761331829422643712414441644490751,CZ
55829763787902460585906879841506951168,55829763867130623100171217435050901503,GB
55829766323203661042365682834913361920,55829766402431823556630020428457312255,RU
55829768858504861498824485828319772672,55829768937733024013088823421863723007,RU
55829771393806061955283288821726183424,55829771473034224469547626415270133759,PL
55829773929107262411742091815132594176,55829774008335424926006429408676544511,GB
55829776464408462868200894808539004928,55829776543636625382465232402082955263,DE
55829781535010863781118500795351826432,55829781614239026295382838388895776767,EE
55829784070312064237577303788758237184,55829784149540226751841641382302187519,RU
55829786605613264694036106782164647936,55829786684841427208300444375708598271,GB
55829789140914465150494909775571058688,55829789774739765264609610523922661375,SK
55829791676215665606953712768977469440,55829792230812803206804075923785121791,IT
55829792230812803206804075923785121792,55829792235764563363945597023381618687,PL
55829792235764563363945597023381618688,55829792310040965721068413517329072127,IT
55829794211516866063412515762383880192,55829794290745028577676853355927830527,IR
55829796746818066519871318755790290944,55829796826046229034135656349334241279,IT
55829799282119266976330121749196701696,55829799361347429490594459342740652031,ES
55829801817420467432788924742603112448,55829801896648629947053262336147062783,CZ
55829806888022868345706530729415933952,55829806967251030859970868322959884287,DE
55829809423324068802165333722822344704,55829809502552231316429671316366295039,IQ
55829811958625269258624136716228755456,55829812037853431772888474309772705791,FR
55829814493926469715082939709635166208,55829814573154632229347277303179116543,DE
55829817029227670171541742703041576960,55829817108455832685806080296585527295,SE
55829819564528870628000545696447987712,55829819643757033142264883289991938047,GB
55829822099830071084459348689854398464,55829822179058233598723686283398348799,BE
55829824635131271540918151683260809216,55829824714359434055182489276804759551,DE
55829827170432471997376954676667219968,55829827249660634511641292270211170303,GB
55829829705733672453835757670073630720,55829829784961834968100095263617581055,CH
55829832241034872910294560663480041472,55829832320263035424558898257023991807,BG
55829834776336073366753363656886452224,55829834855564235881017701250430402559,RU
55829837311637273823212166650292862976,55829837945462573937326867398644465663,RU
55829839846938474279670969643699273728,55829840480763774393785670392050876415,NL
55829842382239674736129772637105684480,55829842461467837250394110230649634815,FR
55829844917540875192588575630512095232,55829844996769037706852913224056045567,NL
55829847452842075649047378623918505984,55829847532070238163311716217462456319,BE
55829849988143276105506181617324916736,55829850067371438619770519210868867071,GB
55829852523444476561964984610731327488,55829852602672639076229322204275277823,IR
55829855058745677018423787604137738240,55829855137973839532688125197681688575,GB
55829857594046877474882590597544148992,55829857673275039989146928191088099327,SE
55829860129348077931341393590950559744,55829860208576240445605731184494510079,SY
55829862664649278387800196584356970496,55829862743877440902064534177900920831,NL
55829865199950478844258999577763381248,55829865279178641358523337171307331583,UA
55829867735251679300717802571169792000,55829867814479841814982140164713742335,ES
55829870270552879757176605564576202752,55829870349781042271440943158120153087,ES
55829872805854080213635408557982613504,55829872964310405242164083745070514175,NL
55829872964310405242164083745070514176,55829873043538567756428421338614464511,SE
55829873043538567756428421338614464512,55829873201994892784957096525702365183,NL
55829873201994892784957096525702365184,55829873201996101710776711154877071359,BG
55829873201996101710776711154877071360,55829873202208872655028885889625358335,NL
55829873202208872655028885889625358336,55829873202210081580848500518800064511,BG
55829873202210081580848500518800064512,55829873202228215468142719956420657151,NL
55829873202228215468142719956420657152,55829873202230633319781949214770069503,CH
55829873202230633319781949214770069504,55829873281223055299221434119246315519,NL
55829873281223055299221434119246315520,55829873281224264225041048748421021695,CH
55829873281224264225041048748421021696,55829873360492321291352669104730275839,NL
55829873360492321291352669104730275840,55829873360493530217172283733904982015,RS
55829873360493530217172283733904982016,55829873360665197683557561076713259007,NL
55829873360665197683557561076713259008,55829873360666406609377175705887965183,BG
55829873360666406609377175705887965184,55829873360723226122899063277099155455,NL
55829873360723226122899063277099155456,55829873360734106455275594939671511039,RS
55829873360734106455275594939671511040,55829873364803350764098436741732499455,NL
55829873364803350764098436741732499456,55829873364804559689918051370907205631,RS
55829873364804559689918051370907205632,55829873439679380327750109306334216191,NL
55829875341155280670094211551389024256,55829875420383443184358549144932974591,KG
55829877876456481126553014544795435008,55829877955684643640817352138339385343,FR
55829880411757681583011817538201845760,55829881045582981697126518286553448447,BA
55829882947058882039470620531608256512,55829883026287044553734958125152206847,ES
55829885482360082495929423525014667264,55829885561588245010193761118558617599,IS
55829888017661282952388226518421078016,55829888096889445466652564111965028351,FR
55829890552962483408847029511827488768,55829890632190645923111367105371439103,TR
55829895623564884321764635498640310272,55829896257390184435879336246991912959,FR
55829898158866084778223438492046721024,55829898238094247292487776085590671359,GB
55829900694167285234682241485453131776,55829900773395447748946579078997082111,IT
55829903229468485691141044478859542528,55829903308696648205405382072403492863,DE
55829905764769686147599847472265953280,55829905843997848661864185065809903615,FR
55829908300070886604058650465672364032,55829908379299049118322988059216314367,TR
55829910835372087060517453459078774784,55829911469197387174632154207430377471,PL
55829913370673287516976256452485185536,55829913449901450031240594046029135871,PL
55829915905974487973435059445891596288,55829915985202650487699397039435546623,SI
55829918441275688429893862439298007040,55829919075100988544008563187649609727,DE
55829920976576888886352665432704417792,55829921055805051400617003026248368127,AL
55829923511878089342811468426110828544,55829923591106251857075806019654778879,ES
55829926047179289799270271419517239296,55829926126407452313534609013061189631,NO
55829928582480490255729074412923650048,55829928661708652769993412006467600383,IE
